-0.104239965	-0.351944877	-1
-0.088070428	0.459162356	-1
0.279264949	0.214469448	1
-0.328624368	0.307891863	1
-0.269202764	0.128685522	-1
0.202491951	-0.38152892	1
0.473869425	0.123981073	-1
0.362436072	-0.242415095	1
0.119773123	0.451303565	-1
0.379446841	-0.45379424	1
0.126195784	-0.411949873	-1
0.082953887	-0.097820906	-1
-0.392323765	0.061323324	-1
0.298408498	0.098155846	-1
0.375136807	-0.424949144	1
0.438561915	-0.255211007	1
-0.442038607	-0.391971689	1
-0.250855022	-0.387710799	1
-0.12488211	-0.232795454	-1
-0.086470712	-0.233607624	-1
-0.33481578	0.43608128	1
0.441973858	-0.313823072	1
-0.371956644	0.007435095	-1
0.255388831	-0.352405786	1
-0.384281111	-0.363248586	1
0.455548366	0.37156921	1
0.324147964	-0.487644895	1
-0.347802613	0.222036107	1
-0.10710973	0.378585301	-1
-0.037237238	-0.112553295	-1
0.237818251	-0.253569555	1
0.37565356	-0.388276447	1
0.473842392	0.346781139	1
0.122914555	0.279662203	-1
-0.121958003	-0.31586459	-1
0.398681752	-0.489820443	1
0.288760858	-0.414085215	1
-0.429413228	0.00657116	-1
0.407522627	-0.113394705	-1
0.112738787	0.437296386	-1
0.250338176	-0.340458772	1
0.080403345	0.279709931	-1
0.494522423	-0.322537724	1
-0.334132587	0.305293493	1
0.208822916	0.062383811	-1
-0.333297124	-0.029925234	-1
0.051480745	-0.117127465	-1
0.272273631	-0.243693269	1
-0.445117484	0.472037907	1
0.082509893	0.00528656	-1
0.261744752	-0.301979269	1
-0.314739632	-0.395615833	1
0.035964442	0.388413346	-1
0.104938868	-0.046286393	-1
-0.45920842	-0.435206358	1
-0.229877206	0.35076213	1
-0.321051179	-0.22056702	1
0.027728195	0.411919618	-1
0.235075274	-0.440229826	1
0.417633086	0.115966325	-1
-0.469401556	0.063943233	-1
-0.030364338	-0.462205724	-1
-0.129681274	-0.214214781	-1
-0.424363315	0.431249052	1
-0.330042928	0.299851727	1
0.090129244	0.23741951	-1
-0.049740343	-0.483936333	-1
0.291944304	-0.074485445	-1
-0.044201849	-0.470621565	-1
0.394465073	0.284176661	1
-0.427443489	0.480814838	1
0.308621719	0.279685378	1
0.03607166	-0.215390538	-1
0.366079958	0.246254817	1
0.293612134	-0.057476852	-1
0.086233173	-0.080871692	-1
0.381507007	-0.349228625	1
-0.056823688	0.040292025	-1
-0.406836102	-0.303639734	1
0.429496208	0.249182672	1
-0.081427546	0.215660248	-1
0.026702554	0.204497043	-1
0.292788716	-0.00892049	-1
-0.445798089	0.462708738	1
-0.225926245	-0.375055679	1
0.281056682	-0.345029829	1
-0.311155015	0.307604866	1
-0.093520402	-0.432633426	-1
0.329480447	0.098418175	-1
0.417628651	0.356907145	1
0.118542001	0.400638468	-1
0.410471646	0.451495543	1
0.393861144	0.400046824	1
0.496385344	-0.458067797	1
0.390264966	0.370892177	1
0.282896573	-0.057459467	-1
-0.34329252	0.439673106	1
0.239483573	0.212841262	1
0.1317367	0.438907021	-1
